time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.064,0.0781718,0.0475575,-0.208184,-4.83132,0.113034,0.193883,0.173652,4.59123,0.428066,0.112858,0.0461677,0.0259367,-1.14066,-5.51097,0.112846,0.172261,0.141647,4.92249,0.558817,0.113022,-0.992893,-0.000124139,0.112968,0.000549575,-1.56532e-05,-5.79066e-06,1,0.176053,-0.00434954,0.0247172,0.0381742,0.00864784,-5.89508e-05,-0.67751,-0.0779081,-0.411844
1.065,0.0800833,0.0487203,0.114691,-4.78946,0.113059,0.198624,0.177898,4.28942,0.369557,0.112877,0.0472966,0.0265709,-1.17702,-5.67881,0.112869,0.176473,0.145111,4.382,0.537013,0.113051,-0.992718,-0.000128495,0.112991,0.000568655,-1.07921e-05,-5.84841e-06,1,0.175094,-0.00435694,0.0241251,0.0381601,0.00972234,-0.00012145,-0.958669,0.00307529,-0.592018
1.066,0.0820044,0.0498891,0.315631,-4.74443,0.113085,0.203389,0.182166,4.99457,0.384978,0.112898,0.0484312,0.0272083,-1.13272,-5.78486,0.112891,0.180707,0.148592,4.32657,0.487388,0.113078,-0.992544,-0.000132265,0.113014,0.000584916,-8.15946e-06,-5.85243e-06,1,0.174484,-0.0037729,0.0240888,0.0325224,0.00526542,-1.13767e-05,-0.610516,0.595458,-0.037042
1.067,0.0839349,0.0510635,0.671321,-4.63329,0.11311,0.208177,0.186454,4.21084,0.398525,0.112918,0.0495713,0.0278487,-1.21213,-6.00199,0.112914,0.184961,0.15209,4.18251,0.500878,0.113106,-0.992371,-0.000135936,0.113036,0.00060096,-5.52743e-06,-5.96825e-06,1,0.173524,-0.00367251,0.0237378,0.0320879,0.0052641,-0.000234982,-0.959185,0.11175,-0.351092
1.068,0.0858746,0.0522435,0.957122,-4.49079,0.113136,0.212988,0.190763,4.486,0.420024,0.112939,0.0507168,0.0284922,-1.22104,-6.17967,0.112935,0.189235,0.155604,4.03433,0.478756,0.113132,-0.992198,-0.000139381,0.113058,0.000615928,-4.27132e-06,-6.11965e-06,1,0.172739,-0.00344713,0.0236349,0.029936,0.00251223,-0.000304482,-0.785606,0.237326,-0.103153
1.069,0.0878231,0.0534289,1.36094,-4.31661,0.113161,0.21782,0.195091,3.98907,0.463194,0.112959,0.0518676,0.0291387,-1.25298,-6.41618,0.112957,0.193529,0.159135,3.79785,0.496955,0.113158,-0.992027,-0.000142772,0.11308,0.000630712,-3.27771e-06,-6.34086e-06,1,0.171789,-0.00339141,0.0233265,0.0295668,0.00198713,-0.00044377,-0.950066,0.0676992,-0.308504
1.07,0.0897801,0.0546195,1.8216,-4.10866,0.113186,0.222674,0.199438,3.69795,0.429304,0.112979,0.0530234,0.029788,-1.28503,-6.65605,0.112978,0.197841,0.162681,3.56293,0.477075,0.113184,-0.991856,-0.00014613,0.113102,0.000645349,-2.35943e-06,-6.61203e-06,1,0.170781,-0.00335941,0.0230154,0.0292738,0.00183639,-0.000543585,-1.00727,0.0442448,-0.311105
1.071,0.0917455,0.0558152,2.31351,-3.87053,0.113211,0.227549,0.203804,3.51342,0.389224,0.113,0.0541841,0.03044,-1.31175,-6.89598,0.112998,0.202172,0.166242,3.2968,0.448213,0.113209,-0.991686,-0.000149404,0.113123,0.000659576,-1.78013e-06,-6.92139e-06,1,0.169775,-0.00327514,0.0227523,0.0284539,0.00115841,-0.000619534,-1.00592,0.0968478,-0.26328
1.072,0.0937189,0.0570157,2.85091,-3.60344,0.113235,0.232443,0.208188,3.24936,0.352132,0.11302,0.0553496,0.0310948,-1.34452,-7.15192,0.113019,0.206521,0.169818,2.98996,0.421094,0.113234,-0.991518,-0.000152565,0.113144,0.000673285,-1.63218e-06,-7.27525e-06,1,0.168739,-0.00316234,0.0224838,0.0274179,0.000295619,-0.000707964,-1.03663,0.125639,-0.268573
1.073,0.0957002,0.0582211,3.44711,-3.30772,0.11326,0.237357,0.212589,2.90476,0.311246,0.11304,0.0565197,0.0317521,-1.38221,-7.43287,0.113039,0.210887,0.173408,2.6346,0.396078,0.113258,-0.99135,-0.000155602,0.113165,0.000686443,-1.88518e-06,-7.68298e-06,1,0.167638,-0.00303875,0.0221719,0.0263166,-0.000506361,-0.000815158,-1.10035,0.136607,-0.312126
1.074,0.097689,0.059431,4.02007,-2.92955,0.113284,0.24229,0.217007,2.67071,0.303319,0.11306,0.0576943,0.032412,-1.4279,-7.68055,0.113059,0.21527,0.177012,3.28156,0.417829,0.113283,-0.991184,-0.000158883,0.113186,0.000700852,-1.25651e-06,-8.21157e-06,1,0.166928,-0.00328139,0.0222956,0.0288189,0.00125684,-0.0010581,-0.710531,-0.228726,0.124037
1.075,0.0996852,0.0606454,4.67258,-2.57426,0.113308,0.247241,0.221442,2.24259,0.262017,0.113079,0.0588733,0.0330743,-1.44704,-7.94469,0.113079,0.219669,0.180629,2.60411,0.446405,0.113308,-0.991018,-0.000162232,0.113206,0.000715472,-3.25578e-07,-8.81393e-06,1,0.166071,-0.00335029,0.0221155,0.0292404,0.00186126,-0.00120606,-0.85627,-0.0551394,-0.18001
1.076,0.101689,0.0618642,5.38803,-2.19008,0.113332,0.25221,0.225892,1.7884,0.222085,0.113098,0.0600565,0.0337389,-1.47753,-8.24127,0.113099,0.224083,0.184259,2.1575,0.416438,0.113333,-0.990853,-0.00016566,0.113227,0.000730385,1.0338e-06,-9.60676e-06,1,0.165143,-0.00342992,0.0218228,0.0298242,0.00271788,-0.00158762,-0.927895,-0.0657423,-0.29255
1.077,0.103699,0.0630872,6.14615,-1.76845,0.113355,0.257196,0.230358,1.34957,0.193864,0.113116,0.0612437,0.0344059,-1.52567,-8.57298,0.113119,0.228513,0.187902,1.9292,0.394322,0.113358,-0.990689,-0.000169285,0.113247,0.000746173,3.23018e-06,-1.06957e-05,1,0.164249,-0.00362606,0.0215375,0.0315773,0.00439148,-0.00218097,-0.894902,-0.181944,-0.285099
1.078,0.105716,0.0643142,6.89238,-1.288,0.113378,0.262199,0.234838,1.09743,0.208345,0.113133,0.062435,0.0350751,-1.57426,-8.91631,0.113139,0.232958,0.191556,2.0882,0.378656,0.113384,-0.990525,-0.000173351,0.113267,0.00076397,6.8652e-06,-1.19894e-05,1,0.163645,-0.00406596,0.0214914,0.035594,0.0072685,-0.00259284,-0.60328,-0.425,-0.0454156
1.079,0.107739,0.0655453,7.65969,-0.805962,0.113401,0.267218,0.239333,0.824612,0.193853,0.11315,0.0636301,0.0357465,-1.60264,-9.24903,0.113159,0.237417,0.195223,1.76241,0.368411,0.11341,-0.990362,-0.000177778,0.113287,0.000783305,1.16634e-05,-1.34833e-05,1,0.163158,-0.00442751,0.021441,0.0386694,0.00959461,-0.00299482,-0.488176,-0.34627,-0.0498425
1.08,0.109769,0.0667801,7.90968,-0.388192,0.113426,0.272252,0.243843,3.13441,0.395464,0.113171,0.0648289,0.03642,-1.41026,-9.22215,0.113179,0.241891,0.198901,2.05074,0.283674,0.113434,-0.990198,-0.00018117,0.113308,0.000797441,1.0319e-05,-1.41681e-05,1,0.164223,-0.00339984,0.022693,0.0282718,-0.00268954,-0.00136718,1.06551,1.04534,1.25038
1.081,0.111805,0.0680187,8.25194,0.00897804,0.113453,0.277302,0.248365,2.41263,0.458649,0.113194,0.0660313,0.0370955,-1.4305,-9.39301,0.113199,0.246377,0.20259,2.09874,0.320221,0.113458,-0.990033,-0.000183887,0.11333,0.000808878,5.78644e-06,-1.4943e-05,1,0.165199,-0.00272194,0.0235217,0.0228748,-0.00906602,-0.00154231,0.97533,0.69514,0.827584
1.082,0.113847,0.069261,8.58721,0.370166,0.113482,0.282366,0.252901,2.1011,0.405255,0.11322,0.0672373,0.037773,-1.45292,-9.50098,0.113219,0.250877,0.20629,2.08914,0.319595,0.113481,-0.989867,-0.000186003,0.113353,0.000817683,-1.11332e-06,-1.58743e-05,1,0.166254,-0.00212041,0.0242298,0.0176106,-0.0138008,-0.00185129,1.05544,0.618764,0.707133
1.083,0.115895,0.0705067,8.85817,0.705361,0.113511,0.287445,0.25745,2.08255,0.354103,0.113248,0.0684467,0.0384524,-1.45375,-9.54769,0.11324,0.255389,0.210001,2.08172,0.300451,0.113503,-0.989699,-0.00018745,0.113376,0.000823523,-1.0535e-05,-1.6836e-05,1,0.167513,-0.00145052,0.0249411,0.0116786,-0.0188447,-0.001908,1.25928,0.687263,0.710149
1.084,0.117948,0.0717558,9.1917,1.01111,0.113541,0.292538,0.262012,1.50845,0.319355,0.113277,0.0696594,0.0391337,-1.4719,-9.61386,0.11326,0.259914,0.213722,1.95956,0.301606,0.113525,-0.989531,-0.000188434,0.1134,0.000827362,-2.10294e-05,-1.80092e-05,1,0.168687,-0.000986784,0.0253236,0.0076789,-0.0209906,-0.00232927,1.17441,0.480643,0.381644
1.085,0.120007,0.0730083,9.33397,1.08483,0.113571,0.297644,0.266585,1.05877,0.277658,0.113306,0.0708753,0.0398167,-1.4863,-9.67364,0.113281,0.264451,0.217452,1.7487,0.302563,0.113546,-0.989362,-0.000189067,0.113424,0.000829702,-3.15136e-05,-1.92759e-05,1,0.169635,-0.000636192,0.0254363,0.00467968,-0.0209704,-0.00251612,0.94803,0.367093,0.112092
1.086,0.122071,0.0742639,9.43184,1.05333,0.113601,0.302764,0.27117,0.696676,0.228617,0.113335,0.0720943,0.0405015,-1.51769,-9.73717,0.113302,0.268999,0.221192,1.45585,0.295643,0.113568,-0.989191,-0.000189421,0.113448,0.00083085,-4.13739e-05,-2.05794e-05,1,0.170296,-0.000356098,0.0253254,0.00229688,-0.0197227,-0.00259072,0.661896,0.296238,-0.111507
1.087,0.12414,0.0755227,9.58081,1.01299,0.113629,0.307896,0.275766,0.346978,0.186848,0.113363,0.0733163,0.041188,-1.55488,-9.81467,0.113324,0.273559,0.224941,1.15514,0.275918,0.11359,-0.989021,-0.000189606,0.113471,0.000831328,-5.01298e-05,-2.19206e-05,1,0.170683,-0.000186896,0.0250357,0.000956608,-0.017514,-0.00266779,0.38803,0.185048,-0.289969
1.088,0.126214,0.0767845,10.4796,1.08648,0.113658,0.31304,0.280374,-0.031515,0.163653,0.113392,0.0745412,0.0418762,-1.6222,-10.1032,0.113345,0.27813,0.2287,0.821604,0.238393,0.113611,-0.98885,-0.000189962,0.113495,0.000832982,-5.90509e-05,-2.33458e-05,1,0.171009,-0.000355746,0.0249958,0.00330808,-0.0178445,-0.00283589,0.326997,-0.152558,-0.0396908
1.089,0.128293,0.0780492,10.5311,1.11083,0.113687,0.318196,0.284992,-0.106995,0.159795,0.11342,0.075769,0.0425659,-1.66014,-10.2629,0.113366,0.282711,0.232467,0.538185,0.22704,0.113633,-0.98868,-0.000190342,0.113518,0.000834637,-6.77504e-05,-2.46914e-05,1,0.17114,-0.000382071,0.0248481,0.0033098,-0.0174012,-0.00267687,0.132738,-0.0101902,-0.147667
1.09,0.130376,0.0793167,10.7614,1.14026,0.113716,0.323364,0.28962,-0.0719363,0.156379,0.113447,0.0769996,0.0432572,-1.78957,-10.466,0.113388,0.287302,0.236242,2.65313,0.36649,0.113657,-0.988508,-0.000191851,0.113542,0.000841422,-7.38128e-05,-2.58123e-05,1,0.172033,-0.00150639,0.0259433,0.0135698,-0.0121264,-0.00223259,0.894496,-1.10592,1.09688
1.091,0.132464,0.080587,10.4605,1.1241,0.113746,0.328543,0.294259,-0.0773527,0.160216,0.113474,0.0782328,0.04395,-1.78755,-10.4564,0.113412,0.291904,0.240026,2.16108,0.441796,0.113684,-0.988336,-0.000193994,0.113567,0.000850726,-7.73152e-05,-2.68277e-05,1,0.172646,-0.00214286,0.0265262,0.0186084,-0.00700594,-0.00202625,0.614915,-0.618756,0.583866
1.092,0.134557,0.08186,10.7093,1.15136,0.113776,0.333733,0.298907,-0.0860223,0.160069,0.1135,0.0794686,0.0446443,-1.78963,-10.5176,0.113436,0.296515,0.243817,1.79373,0.39248,0.113712,-0.988163,-0.000196691,0.113593,0.000862589,-7.9245e-05,-2.77571e-05,1,0.173195,-0.00269861,0.027104,0.023727,-0.00386064,-0.00185736,0.550795,-0.537801,0.578725
1.093,0.136654,0.0831355,10.8522,1.19554,0.113806,0.338933,0.303565,-0.0898145,0.160983,0.113525,0.0807069,0.04534,-1.80723,-10.5869,0.113461,0.301135,0.247616,1.57418,0.352137,0.113742,-0.987989,-0.000199903,0.113619,0.000876763,-7.99606e-05,-2.86189e-05,1,0.173681,-0.00321428,0.0276747,0.0283484,-0.00143199,-0.00172461,0.487365,-0.497431,0.571511
1.094,0.138754,0.0844136,10.7735,1.21069,0.113836,0.344144,0.308232,-0.0893987,0.163041,0.113551,0.0819477,0.046037,-1.8109,-10.5896,0.113487,0.305765,0.251423,1.35086,0.328324,0.113773,-0.987816,-0.000203473,0.113646,0.000892403,-7.93585e-05,-2.93977e-05,1,0.174044,-0.00357235,0.0280897,0.0312799,0.00120391,-0.00156107,0.364371,-0.339798,0.415534
1.095,0.140859,0.0856941,10.7305,1.21575,0.113866,0.349365,0.312908,-0.0911109,0.163618,0.113576,0.0831908,0.0467354,-1.8058,-10.5683,0.113514,0.310404,0.255237,1.09941,0.303893,0.113805,-0.987642,-0.000207254,0.113673,0.000908917,-7.76027e-05,-3.01065e-05,1,0.174301,-0.00378508,0.0283539,0.0330259,0.00351122,-0.0014234,0.258352,-0.1944,0.264518
1.096,0.142968,0.086977,10.7274,1.22258,0.113897,0.354595,0.317592,-0.0950542,0.163491,0.1136,0.0844363,0.047435,-1.79986,-10.5424,0.113541,0.315051,0.259058,0.828724,0.276977,0.113837,-0.987468,-0.000211123,0.1137,0.000925771,-7.50217e-05,-3.07733e-05,1,0.174462,-0.00387292,0.0284773,0.0337085,0.00516181,-0.00134088,0.163281,-0.0694373,0.123572
1.097,0.14508,0.0882621,10.7568,1.2326,0.113927,0.359835,0.322285,-0.100388,0.162993,0.113625,0.0856839,0.0481359,-1.79534,-10.5234,0.113568,0.319706,0.262886,0.549672,0.249619,0.113869,-0.987294,-0.000214965,0.113727,0.000942481,-7.20337e-05,-3.14191e-05,1,0.174536,-0.00384741,0.0284748,0.0334197,0.00597582,-0.00129971,0.0754611,0.043993,-0.00258597
1.098,0.147197,0.0895495,10.8124,1.24542,0.113956,0.365083,0.326986,-0.106526,0.162349,0.11365,0.0869337,0.048838,-1.79362,-10.5178,0.113595,0.324369,0.266721,0.271473,0.223591,0.113901,-0.987119,-0.000218677,0.113753,0.000958592,-6.90965e-05,-3.20585e-05,1,0.174528,-0.00371639,0.0283645,0.0322211,0.00587411,-0.00128673,-0.00731343,0.149615,-0.110584
1.099,0.149316,0.0908391,10.8889,1.26045,0.113986,0.370341,0.331695,-0.113043,0.161706,0.113674,0.0881856,0.0495413,-1.79549,-10.5291,0.113621,0.32904,0.270562,0.00138653,0.200046,0.113933,-0.986945,-0.000222158,0.11378,0.000973671,-6.66744e-05,-3.27025e-05,1,0.174441,-0.00348636,0.0281666,0.0301594,0.00484399,-0.00129474,-0.0859638,0.248742,-0.198376
1.1,0.151439,0.0921307,10.9589,1.28194,0.114015,0.375607,0.336411,-0.113329,0.160878,0.113699,0.0894396,0.0502457,-1.80807,-10.5474,0.113648,0.333719,0.274409,-0.102674,0.143291,0.113964,-0.986772,-0.000225413,0.113807,0.00098778,-6.47899e-05,-3.33507e-05,1,0.174313,-0.00325974,0.0279892,0.0282177,0.00376859,-0.00130194,-0.126442,0.245647,-0.17783
1.101,0.153566,0.0934244,11.0111,1.30102,0.114045,0.380881,0.341135,-0.114282,0.160385,0.113725,0.0906955,0.0509513,-1.82705,-10.5697,0.113674,0.338405,0.278262,-0.11303,0.133566,0.113994,-0.986598,-0.000228457,0.113833,0.00100094,-6.34884e-05,-3.39996e-05,0.999999,0.174189,-0.00304878,0.0278344,0.0263104,0.00260275,-0.00130207,-0.122964,0.23028,-0.155239
1.102,0.155696,0.09472,11.0639,1.31262,0.114074,0.386163,0.345866,-0.115507,0.159595,0.11375,0.0919533,0.0516579,-1.84515,-10.5956,0.1137,0.343099,0.282121,-0.112916,0.133264,0.114024,-0.986424,-0.000231305,0.113859,0.0010132,-6.28415e-05,-3.46533e-05,0.999999,0.174073,-0.00285277,0.0277071,0.0245372,0.0012932,-0.00131027,-0.114818,0.215617,-0.12774
1.103,0.157829,0.0960176,11.1209,1.33468,0.114104,0.391453,0.350604,-0.116647,0.15885,0.113776,0.093213,0.0523655,-1.86747,-10.6271,0.113726,0.347799,0.285986,-0.11173,0.134065,0.114054,-0.986251,-0.000233968,0.113885,0.00102463,-6.29028e-05,-3.53172e-05,0.999999,0.173968,-0.00266677,0.0276034,0.0228544,-0.000123098,-0.00132893,-0.103679,0.205884,-0.104058
1.104,0.159964,0.097317,11.1779,1.33891,0.114133,0.396751,0.355349,-0.117864,0.157994,0.113802,0.0944744,0.0530742,-1.88668,-10.6614,0.113751,0.352506,0.289856,-0.111221,0.134894,0.114083,-0.986077,-0.000236463,0.113911,0.00103531,-6.37371e-05,-3.59899e-05,0.999999,0.17387,-0.00249919,0.0275353,0.0213523,-0.00166919,-0.00134521,-0.0967765,0.187748,-0.0684096
1.105,0.162103,0.0986182,11.2286,1.35527,0.114163,0.402056,0.3601,-0.118636,0.157329,0.113829,0.0957377,0.0537838,-1.90939,-10.6979,0.113777,0.357219,0.293732,-0.110604,0.135672,0.114111,-0.985904,-0.000238799,0.113937,0.00104526,-6.53586e-05,-3.66723e-05,0.999999,0.173778,-0.00234006,0.0274916,0.019914,-0.00324379,-0.00136257,-0.0901684,0.179542,-0.0441225
1.106,0.164245,0.0999211,11.2835,1.36281,0.114193,0.407368,0.364858,-0.119541,0.156603,0.113856,0.0970026,0.0544944,-1.93121,-10.736,0.113802,0.361939,0.297613,-0.110553,0.136271,0.114139,-0.985731,-0.000240988,0.113963,0.00105457,-6.77992e-05,-3.73632e-05,0.999999,0.173694,-0.0021934,0.0274794,0.0186013,-0.00488199,-0.00137805,-0.0831378,0.167321,-0.012445
1.107,0.16639,0.101226,11.3242,1.35946,0.114223,0.412687,0.369622,-0.12014,0.155926,0.113883,0.0982691,0.0552059,-1.95066,-10.7713,0.113826,0.366665,0.301499,-0.110601,0.136885,0.114167,-0.985558,-0.000243042,0.113989,0.00106326,-7.10622e-05,-3.80587e-05,0.999999,0.17361,-0.00205777,0.0274967,0.0173831,-0.00652669,-0.00138518,-0.0827297,0.156513,0.0169225
1.108,0.168537,0.102532,11.3794,1.38622,0.114254,0.418013,0.374392,-0.120692,0.155389,0.113911,0.0995373,0.0559184,-1.97624,-10.8093,0.113851,0.371396,0.30539,-0.110523,0.137264,0.114194,-0.985385,-0.000244962,0.114015,0.00107135,-7.51422e-05,-3.87604e-05,0.999999,0.17354,-0.00192359,0.0275311,0.0161841,-0.00816089,-0.00139593,-0.0678031,0.155275,0.0341245
1.109,0.170687,0.10384,11.4459,1.37763,0.114284,0.423345,0.379168,-0.122154,0.154676,0.113939,0.100807,0.0566316,-1.99641,-10.848,0.113875,0.376134,0.309285,-0.111416,0.137223,0.114221,-0.985212,-0.000246763,0.114041,0.00107893,-8.01137e-05,-3.94649e-05,0.999999,0.173484,-0.00180539,0.0276095,0.0151585,-0.00994388,-0.00139952,-0.0546388,0.139525,0.0781436
1.11,0.172839,0.105149,11.7983,1.39347,0.114316,0.428683,0.383949,-0.131588,0.152746,0.113969,0.102078,0.0573457,-2.03145,-10.973,0.113899,0.380877,0.313185,-0.118507,0.134196,0.114247,-0.985039,-0.00024856,0.114068,0.00108665,-8.67462e-05,-4.01988e-05,0.999999,0.17352,-0.00180044,0.0279103,0.015438,-0.013266,-0.00145459,0.0372881,0.0269265,0.300815
1.111,0.174994,0.10646,11.7463,1.39076,0.114349,0.434028,0.388736,-0.129186,0.154071,0.113999,0.103351,0.0580607,-2.05711,-11.0289,0.113923,0.385625,0.31709,-0.115796,0.135725,0.114273,-0.984866,-0.000250301,0.114094,0.00109404,-9.46084e-05,-4.09154e-05,0.999999,0.173507,-0.00174467,0.0281941,0.0147795,-0.0157255,-0.00141749,-0.0108914,0.0778613,0.283579
1.112,0.177151,0.107773,11.6735,1.36897,0.114382,0.439378,0.393528,-0.126048,0.15437,0.11403,0.104625,0.0587764,-2.07051,-11.0453,0.113947,0.390379,0.320999,-0.113778,0.137784,0.114299,-0.984693,-0.000251937,0.114121,0.0011009,-0.000103386,-4.15999e-05,0.999999,0.173456,-0.0016395,0.0284497,0.0137263,-0.017557,-0.00135105,-0.0486736,0.127324,0.255404
1.113,0.179311,0.109086,11.79,1.36095,0.114416,0.444735,0.398325,-0.128443,0.152961,0.114061,0.1059,0.0594929,-2.09036,-11.0949,0.113971,0.395138,0.324912,-0.116579,0.137549,0.114325,-0.98452,-0.000253509,0.114148,0.00110756,-0.000113317,-4.22756e-05,0.999999,0.173431,-0.00157627,0.0287857,0.01332,-0.0198624,-0.00133094,-0.0232117,0.0857055,0.335796
1.114,0.181472,0.110402,11.6744,1.34409,0.11445,0.450096,0.403128,-0.124937,0.153407,0.114094,0.107177,0.0602101,-2.10143,-11.0863,0.113995,0.399902,0.328829,-0.113602,0.138932,0.114351,-0.984347,-0.000254967,0.114176,0.00111365,-0.000124004,-4.29145e-05,0.999999,0.173359,-0.00146215,0.0290554,0.0121933,-0.0213737,-0.00125556,-0.068868,0.136561,0.269438
1.115,0.183636,0.111718,11.6709,1.32613,0.114485,0.455464,0.407935,-0.124387,0.152175,0.114127,0.108455,0.0609281,-2.11173,-11.0836,0.114019,0.404671,0.33275,-0.114217,0.139337,0.114377,-0.984174,-0.000256321,0.114204,0.00111933,-0.000135452,-4.35289e-05,0.999999,0.173286,-0.00135818,0.0293253,0.0113451,-0.0228968,-0.00120471,-0.0703253,0.126528,0.269657
1.116,0.185802,0.113036,11.5488,1.30356,0.11452,0.460836,0.412746,-0.121257,0.151838,0.11416,0.109734,0.0616468,-2.11525,-11.0414,0.114042,0.409444,0.336675,-0.111842,0.140126,0.114402,-0.984002,-0.000257535,0.114232,0.00112435,-0.000147374,-4.4105e-05,0.999999,0.17318,-0.00121829,0.0295163,0.0100513,-0.023845,-0.00112688,-0.103344,0.162375,0.190769
1.117,0.187971,0.114355,11.4413,1.27613,0.114555,0.466214,0.417563,-0.118826,0.150833,0.114194,0.111015,0.0623661,-2.1138,-10.9813,0.114067,0.414222,0.340604,-0.110374,0.140434,0.114428,-0.983829,-0.000258589,0.11426,0.00112867,-0.00015961,-4.46442e-05,0.999999,0.173055,-0.00105783,0.0296332,0.00862672,-0.0244735,-0.00105216,-0.121542,0.182857,0.116538
1.118,0.190141,0.115675,11.3492,1.24918,0.11459,0.471596,0.422384,-0.117203,0.149515,0.114228,0.112296,0.0630861,-2.11101,-10.9136,0.114091,0.419004,0.344536,-0.10944,0.140133,0.114453,-0.983657,-0.000259476,0.114288,0.00113225,-0.000172079,-4.5152e-05,0.999999,0.172922,-0.000890739,0.0296803,0.00717976,-0.0249382,-0.000988627,-0.129886,0.189396,0.0466705
1.119,0.192313,0.116996,11.2692,1.2233,0.114626,0.476983,0.427209,-0.116103,0.148062,0.114262,0.113579,0.0638067,-2.10823,-10.8446,0.114115,0.42379,0.348472,-0.10885,0.139461,0.114478,-0.983485,-0.000260197,0.114316,0.00113514,-0.000184743,-4.56343e-05,0.999999,0.172786,-0.000725387,0.0296624,0.00576648,-0.0253287,-0.000936866,-0.132565,0.18757,-0.0181766
1.12,0.194487,0.118319,11.1995,1.19859,0.114661,0.482375,0.432038,-0.115321,0.146579,0.114297,0.114863,0.064528,-2.10617,-10.7784,0.114139,0.428581,0.352411,-0.108482,0.138621,0.114503,-0.983313,-0.00026076,0.114344,0.00113734,-0.000197589,-4.60965e-05,0.999999,0.17265,-0.000566305,0.0295856,0.00441606,-0.0256935,-0.000895954,-0.132243,0.181209,-0.0772162
1.121,0.196662,0.119642,11.139,1.17508,0.114696,0.487772,0.436871,-0.114732,0.145132,0.114331,0.116148,0.0652498,-2.10529,-10.7177,0.114163,0.433376,0.356353,-0.108259,0.137742,0.114527,-0.983141,-0.000261172,0.114372,0.00113892,-0.000210616,-4.65433e-05,0.999999,0.172515,-0.000415667,0.0294561,0.00314172,-0.0260559,-0.000864706,-0.130551,0.172676,-0.129761
1.122,0.19884,0.120967,11.0873,1.15276,0.11473,0.493172,0.441708,-0.114259,0.14376,0.114366,0.117434,0.0659723,-2.10589,-10.6643,0.114187,0.438174,0.360299,-0.108137,0.136905,0.114551,-0.982969,-0.000261442,0.1144,0.00113989,-0.000223828,-4.69791e-05,0.999999,0.172382,-0.000274248,0.0292811,0.00194733,-0.0264243,-0.000841886,-0.128456,0.163372,-0.17533
1.123,0.201019,0.122293,11.044,1.13162,0.114765,0.498577,0.446549,-0.113858,0.142487,0.1144,0.118721,0.0666953,-2.10812,-10.619,0.11421,0.442976,0.364248,-0.10809,0.136153,0.114575,-0.982797,-0.000261581,0.114428,0.0011403,-0.000237227,-4.74074e-05,0.999999,0.172251,-0.000142025,0.0290676,0.000831394,-0.0267984,-0.000826243,-0.126507,0.154096,-0.21369
1.124,0.2032,0.12362,11.0088,1.1116,0.114799,0.503986,0.451394,-0.113504,0.14132,0.114434,0.120009,0.0674188,-2.11206,-10.5822,0.114234,0.447782,0.3682,-0.108101,0.13551,0.114599,-0.982626,-0.000261596,0.114455,0.0011402,-0.000250813,-4.78312e-05,0.999999,0.172122,-1.85552e-05,0.028823,-0.000210317,-0.0271737,-0.000816529,-0.124996,0.14527,-0.244861
1.125,0.205382,0.124947,11.0562,1.09714,0.114833,0.509399,0.456242,-0.114663,0.139541,0.114468,0.121298,0.0681429,-2.12498,-10.5829,0.114257,0.452592,0.372154,-0.110223,0.134826,0.114622,-0.982454,-0.000261538,0.114482,0.00113984,-0.000264753,-4.82691e-05,0.999999,0.172009,5.48933e-05,0.0286034,-0.000704993,-0.0278807,-0.000843838,-0.107396,0.0953007,-0.219779
1.126,0.207566,0.126276,11.0167,1.08258,0.114867,0.514816,0.461093,-0.113574,0.139092,0.114503,0.122588,0.0688675,-2.13632,-10.574,0.11428,0.457404,0.376112,-0.109487,0.134878,0.114644,-0.982283,-0.000261404,0.114509,0.00113915,-0.000278927,-4.87086e-05,0.999999,0.171882,0.000131051,0.028358,-0.00138491,-0.0283487,-0.000846306,-0.121406,0.0979365,-0.245504
1.127,0.209752,0.127606,11.0752,1.07283,0.114901,0.520237,0.465948,-0.112181,0.14205,0.114537,0.123879,0.0695926,-2.13769,-10.7155,0.114303,0.462221,0.380072,-0.10809,0.13827,0.114667,-0.982112,-0.000261107,0.114536,0.00113764,-0.000292922,-4.91877e-05,0.999999,0.171706,0.000293,0.0282335,-0.0030157,-0.0279921,-0.000925377,-0.170515,0.183969,-0.124819
