Cx,Cy,Cz,lf.x,lf.y,lf.z,rf.x,rf.y,rf.z,rh.x,rh.y,rh.z,lh.x,lh.y,lh.z,vel.x,vel.y,vel.z,q.w,q.x,q.y,q.z,ang_vel.x,ang_vel.y,ang_vel.z,accel.x,accel.y,accel.z,lf.dst,rf.dst,rh.dst,lh.dst,lf.r,lf.l,rf.r,rf.l,rh.r,rh.l,lh.r,lh.l
-3,0.2,0.13446,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-3.94846e-18,-6.58173e-16,-0.54936,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.29892e-20,4.33896e-16,-7.74262e-17,-1.46504e-15,-8.68853e-18,1.59872e-14,0.134344,0.134343,0.134343,0.134344,5.40368e-21,3.47158e-21,1.48541e-16,3.9333e-21,2.5857e-21,1.24053e-20,1.41689e-20,2.27477e-21
-3,0.2,0.133901,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,4.81725e-18,-6.58229e-16,-0.55917,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.28731e-20,4.04803e-16,-1.62687e-17,8.76572e-15,-5.59483e-17,1.59872e-14,0.133784,0.133784,0.133784,0.133784,5.31337e-21,3.49111e-21,1.47056e-16,3.74666e-21,2.6612e-21,1.30553e-20,1.46948e-20,2.3093e-21
-3,0.2,0.133332,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.0809e-18,-6.5822e-16,-0.56898,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.27617e-20,4.30063e-16,-7.87924e-17,-9.89819e-15,8.44353e-18,-9.59233e-14,0.133215,0.133215,0.133215,0.133215,5.1924e-21,2.93329e-21,1.45585e-16,3.97861e-21,2.65274e-21,1.40966e-20,1.52631e-20,2.11248e-21
-3,0.2,0.132753,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.63786e-18,-6.58205e-16,-0.57879,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.26695e-20,2.57575e-16,-7.24618e-17,4.43e-16,1.53147e-17,-9.59233e-14,0.132637,0.132636,0.132636,0.132637,5.21517e-21,2.8499e-21,1.44129e-16,3.88535e-21,2.47476e-21,1.41478e-20,1.51843e-20,2.0617e-21
-3,0.2,0.132164,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.71186e-18,-6.58117e-16,-0.5886,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.29605e-20,5.0161e-16,-1.33012e-16,8.34971e-15,8.75353e-17,1.59872e-14,0.132048,0.132047,0.132047,0.132048,5.12956e-21,3.1553e-21,1.42688e-16,4.07394e-21,2.43591e-21,1.46896e-20,1.45689e-20,2.04326e-21
-3,0.2,0.131566,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.00122e-16,-6.57977e-16,-0.59841,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.32526e-20,1.24535e-15,-1.08017e-15,-2.03834e-13,1.40263e-16,1.59873e-14,0.13145,0.131449,0.131449,0.13145,5.07319e-21,3.46907e-21,1.41261e-16,3.91347e-21,5.57358e-21,1.78738e-20,1.43866e-20,1.92079e-21
-3,0.2,0.130958,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.23168e-17,-6.57991e-16,-0.60822,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.19165e-20,5.91917e-16,-2.26087e-15,1.57806e-13,-1.45104e-17,-9.59233e-14,0.130841,0.130841,0.130841,0.130841,2.98323e-21,2.08554e-22,1.39852e-16,6.72938e-21,2.83527e-21,1.56854e-20,1.51242e-20,1.96472e-21
-3,0.2,0.13034,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-6.77986e-17,-6.68512e-16,-0.61803,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.21974e-20,1.05025e-16,-1.70558e-15,-2.54818e-14,-1.05207e-14,1.59873e-14,0.130223,0.130223,0.130223,0.130223,3.68582e-21,1.38077e-21,1.38454e-16,5.63619e-21,4.22187e-21,1.79683e-20,1.57751e-20,1.84453e-21
-3,0.2,0.129712,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.22367e-17,-6.68251e-16,-0.62784,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.13289e-20,-7.32165e-16,-1.48367e-15,4.55619e-14,2.6063e-16,-9.59233e-14,0.129595,0.129595,0.129595,0.129595,3.39209e-21,1.3304e-21,1.37068e-16,5.55423e-21,3.41811e-21,1.75128e-20,1.58521e-20,1.669e-21
-3,0.2,0.129074,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.02388e-18,-6.81034e-16,-0.63765,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.35013e-20,9.81552e-16,-1.31748e-15,1.72127e-14,-1.27831e-14,-9.59232e-14,0.128958,0.128957,0.128957,0.128958,6.10955e-21,1.29187e-21,1.35697e-16,5.23849e-21,3.16895e-21,1.76956e-20,1.51819e-20,1.60377e-21
-3,0.2,0.128427,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-3.91723e-17,-6.84772e-16,-0.64746,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.99521e-20,-1.65304e-15,-3.11136e-15,-3.41484e-14,-3.73882e-15,-9.59232e-14,0.12831,0.12831,0.12831,0.12831,3.58055e-21,0,1.34344e-16,7.29609e-21,2.96924e-21,1.77323e-20,1.72033e-20,1.0019e-21
-3,0.2,0.127769,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2.5181e-16,-6.8355e-16,-0.65727,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.10474e-20,-1.17343e-17,-3.95154e-15,2.90982e-13,1.22106e-15,-2.07834e-13,0.127653,0.127653,0.127653,0.127653,1.07967e-21,0,1.32999e-16,9.60673e-21,4.46278e-22,1.7117e-20,1.63801e-20,1.47416e-21
-3,0.2,0.127102,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.54071e-16,-6.99193e-16,-0.66708,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.34412e-20,1.52118e-15,-3.69871e-15,-4.0588e-13,-1.56423e-14,-9.5923e-14,0.126986,0.126985,0.126985,0.126986,4.25555e-21,4.65399e-21,1.31666e-16,8.46371e-21,4.28702e-21,1.98048e-20,1.44228e-20,1.09805e-21
-3,0.2,0.126425,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.92432e-16,-6.91432e-16,-0.67689,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.50079e-20,2.57092e-15,-3.07198e-15,-1.38361e-13,7.76209e-15,3.48166e-13,0.126309,0.126309,0.126309,0.126309,5.85409e-21,5.42807e-21,1.3035e-16,7.27993e-21,4.97555e-21,2.0509e-20,1.47081e-20,1.54356e-21
-3,0.2,0.125739,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.04386e-16,-6.93071e-16,-0.6867,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.53245e-20,3.87577e-16,1.95343e-15,8.80466e-14,-1.63842e-15,3.48166e-13,0.125622,0.125622,0.125622,0.125622,1.12862e-20,1.05401e-20,1.29043e-16,1.20267e-21,3.39954e-21,1.77286e-20,1.7156e-20,3.4175e-21
-3,0.2,0.125042,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.16517e-16,-6.92614e-16,-0.69651,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.22813e-20,-1.52779e-15,-7.85266e-16,-1.21314e-14,4.57383e-16,1.26121e-13,0.124926,0.124925,0.124925,0.124926,4.34799e-21,4.70108e-21,1.27759e-16,5.09878e-21,1.24922e-21,1.64436e-20,1.83949e-20,4.26503e-21
-3,0.2,0.124336,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.60424e-16,-6.91882e-16,-0.70632,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.41189e-20,2.14622e-16,2.7914e-16,5.6093e-14,7.31393e-16,-3.17968e-13,0.12422,0.124219,0.124219,0.12422,1.05209e-20,1.0038e-20,1.26476e-16,3.21864e-21,3.35914e-21,1.88374e-20,1.45187e-20,3.22393e-22
-3,0.2,0.12362,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-8.32799e-18,-6.92216e-16,-0.71613,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.21034e-20,-1.40909e-15,-2.81061e-17,1.52096e-13,-3.34707e-16,1.59871e-14,0.123503,0.123503,0.123503,0.123503,4.59152e-21,5.09433e-21,1.25213e-16,4.02127e-21,1.17038e-21,1.60053e-20,1.8168e-20,3.00583e-21
-3,0.2,0.122894,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.76802e-17,-6.91966e-16,-0.72594,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.20625e-20,-5.8637e-16,-1.91503e-16,-9.35257e-15,2.48267e-16,-6.51923e-13,0.122778,0.122777,0.122777,0.122778,9.50711e-21,7.26194e-21,1.23958e-16,3.54878e-21,2.52398e-21,1.96703e-20,1.51694e-20,0
-3,0.2,0.122158,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2.33476e-16,-6.92052e-16,-0.73575,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.87508e-20,-3.69397e-15,-9.22343e-16,2.51156e-13,-8.57115e-17,1.26121e-13,0.122042,0.122041,0.122041,0.122042,4.93933e-21,6.44466e-21,1.22721e-16,4.84475e-21,0,1.60206e-20,1.82772e-20,2.10132e-22
-3,0.2,0.121413,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-3.61088e-16,-6.92123e-16,-0.74556,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.562e-20,2.57897e-15,-5.32487e-16,-5.94564e-13,-7.06586e-17,1.26122e-13,0.121296,0.121296,0.121296,0.121296,9.30489e-21,7.15028e-21,1.21494e-16,4.40998e-21,5.16466e-21,2.04032e-20,1.74435e-20,1.95134e-21
-3,0.2,0.120657,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.00862e-16,-6.91874e-16,-0.75537,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.18555e-20,-8.78902e-16,-9.40545e-16,4.61949e-13,2.49262e-16,1.5987e-14,0.120541,0.12054,0.12054,0.120541,4.90416e-21,6.20226e-21,1.20276e-16,3.8734e-21,4.33322e-21,1.84874e-20,1.91133e-20,1.46062e-21
-3,0.2,0.119892,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.80041e-17,-6.92084e-16,-0.76518,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.49249e-20,1.17454e-15,1.08186e-15,-1.58866e-13,-2.09704e-16,1.26121e-13,0.119776,0.119775,0.119775,0.119776,9.32897e-21,6.93831e-21,1.19076e-16,3.89144e-21,1.71824e-22,1.64927e-20,1.75367e-20,2.41164e-21
-3,0.2,0.119117,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.6515e-16,-6.91855e-16,-0.77499,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.18571e-20,-1.02459e-15,-6.96622e-16,2.23154e-13,2.28458e-16,-9.59234e-14,0.119001,0.119,0.119,0.119001,4.87217e-21,6.15816e-21,1.17882e-16,3.73276e-21,3.38651e-21,1.71663e-20,1.84563e-20,1.57346e-21
-3,0.2,0.118332,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.84144e-16,-6.92163e-16,-0.7848,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.55682e-20,2.15186e-15,4.6533e-16,-3.49294e-13,-3.0747e-16,1.26121e-13,0.118216,0.118215,0.118215,0.118216,9.15045e-21,6.88472e-21,1.16707e-16,3.76762e-21,2.51734e-21,1.91313e-20,1.80637e-20,2.35434e-21
-3,0.2,0.117538,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.72004e-16,-6.92032e-16,-0.79461,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.17714e-20,-8.05112e-16,-8.24375e-16,3.56149e-13,1.30355e-16,-2.07834e-13,0.117421,0.117421,0.117421,0.117421,4.56681e-21,4.12906e-21,1.15537e-16,3.79288e-21,3.07586e-21,1.86075e-20,1.89154e-20,1.56229e-21
-3,0.2,0.116733,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.17237e-16,-6.92072e-16,-0.80442,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.57111e-20,2.14469e-15,4.70995e-16,-3.89242e-13,-3.97153e-17,1.26122e-13,0.116617,0.116616,0.116616,0.116617,9.22121e-21,7.40318e-21,1.14384e-16,3.907e-21,2.49146e-21,2.01968e-20,1.77228e-20,2.26386e-21
-3,0.2,0.115919,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.6881e-16,-6.91996e-16,-0.81423,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.18207e-20,-8.27582e-16,-8.48458e-16,3.86047e-13,7.53561e-17,-2.07834e-13,0.115803,0.115802,0.115802,0.115803,4.61171e-21,4.07059e-21,1.13237e-16,3.81442e-21,3.02684e-21,1.94177e-20,1.86043e-20,1.36716e-21
-3,0.2,0.115095,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.96338e-16,-6.92067e-16,-0.82404,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.54343e-20,1.87096e-15,5.82871e-16,-3.65148e-13,-7.03756e-17,1.26122e-13,0.114979,0.114978,0.114978,0.114979,9.36791e-21,7.37036e-21,1.12108e-16,3.81381e-21,1.87579e-21,1.95287e-20,1.91918e-20,2.13229e-21
-3,0.2,0.114261,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.47438e-16,-6.91835e-16,-0.83385,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.17521e-20,-1.03738e-15,-7.48202e-16,3.43776e-13,2.30863e-16,-9.59234e-14,0.114145,0.114144,0.114144,0.114145,4.87412e-21,5.83929e-21,1.10984e-16,3.65944e-21,3.23681e-21,2.03761e-20,2.0133e-20,1.27081e-21
-3,0.2,0.113417,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.75089e-16,-6.9213e-16,-0.84366,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.56243e-20,1.98637e-15,5.5029e-16,-3.22527e-13,-2.94296e-16,1.59874e-14,0.113301,0.1133,0.1133,0.113301,9.32054e-21,6.52835e-21,1.09877e-16,3.72139e-21,1.80523e-21,2.0898e-20,1.88958e-20,2.05406e-21
-3,0.2,0.112564,-2.8,0.35,-0.000549619,-2.80003,0.0500016,-0.000485097,-3.2,0.0499999,-0.000550963,-3.2,0.35,-0.000551888,2.11695e-16,-6.91758e-16,-0.85347,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.17446e-20,-1.1307e-15,-4.41288e-16,3.86784e-13,3.71821e-16,-9.59234e-14,0.112448,0.112447,0.112447,0.112448,4.78846e-21,5.43581e-21,1.08775e-16,3.69847e-21,2.06869e-21,1.95842e-20,1.96475e-20,1.54221e-21
-3,0.2,0.111947,-2.79996,0.35,-0.000842485,-2.80007,0.0500014,-0.000778052,-3.20004,0.0500002,-0.000843834,-3.19996,0.350001,-0.000844761,1.70015e-06,6.21728e-06,-0.625782,1,1.91006e-06,-2.34662e-07,-3.46797e-06,3.14472e-07,-7.37142e-06,-0.00799592,0.00181156,0.00712457,237.498,0.111822,0.111821,0.111821,0.111822,-5.89718e-07,5.0027e-07,5.91567e-07,-4.99487e-07,5.89964e-07,-4.99804e-07,-5.89897e-07,5.00085e-07
-3,0.2,0.111479,-2.79993,0.350479,-0.000359083,-2.80008,0.0495193,-0.000300589,-3.20007,0.0495214,-0.000362692,-3.19993,0.350482,-0.000361275,0.000109054,-0.000444805,-0.472721,1,1.91035e-06,1.82737e-06,-6.18539e-06,5.6095e-07,0.00412405,-0.00543485,0.106762,-0.450397,162.871,0.111349,0.111347,0.111349,0.11135,-1.00608e-06,8.50109e-07,1.00129e-06,-8.44224e-07,1.00571e-06,-8.50413e-07,-1.00552e-06,8.49104e-07
-3,0.199999,0.111267,-2.7999,0.350479,-0.000346735,-2.80011,0.0495193,-0.000288869,-3.2001,0.0495214,-0.000350368,-3.1999,0.350482,-0.000348951,0.000163875,-0.000276583,-0.218687,1,1.91081e-06,2.73405e-06,-6.83461e-06,9.06345e-07,0.00181335,-0.00129843,0.0533768,0.169231,263.844,0.11113,0.111128,0.11113,0.111132,-1.63416e-06,1.39595e-06,1.62959e-06,-1.39039e-06,1.63339e-06,-1.39609e-06,-1.63146e-06,1.3932e-06
-3,0.199998,0.11119,-2.79989,0.350479,-0.00036337,-2.80012,0.0495192,-0.000313991,-3.20011,0.0495214,-0.000366382,-3.19989,0.350482,-0.000364208,0.000354346,-0.00093452,-0.0781996,1,1.91141e-06,6.91023e-06,-7.15711e-06,1.14776e-06,0.00835236,-0.000645024,0.188398,-0.657355,150.298,0.111051,0.111048,0.111053,0.111056,-2.00195e-06,1.70893e-06,1.98301e-06,-1.69398e-06,1.99984e-06,-1.71101e-06,-1.99474e-06,1.70228e-06
-3,0.199997,0.111206,-2.79989,0.350479,-0.000352005,-2.80012,0.0495192,-0.000309183,-3.20011,0.0495215,-0.000354365,-3.19989,0.350482,-0.000350487,0.0005938,-0.00135817,0.0163528,1,1.9121e-06,1.24652e-05,-7.41507e-06,1.3117e-06,0.0111099,-0.000515948,0.236856,-0.423249,104.362,0.111066,0.111061,0.111071,0.111076,-2.25682e-06,1.92276e-06,2.22346e-06,-1.89768e-06,2.25277e-06,-1.92647e-06,-2.24148e-06,1.90813e-06
-3,0.199996,0.111283,-2.7999,0.350479,-0.000323673,-2.80011,0.0495192,-0.000287513,-3.2001,0.0495215,-0.000325474,-3.1999,0.350482,-0.000320906,0.00081761,-0.00149478,0.0782288,1,1.91285e-06,1.79797e-05,-7.35974e-06,1.4149e-06,0.0110291,0.000110635,0.221235,-0.136328,71.686,0.111143,0.111136,0.11115,0.111157,-2.42414e-06,2.06211e-06,2.38027e-06,-2.03126e-06,2.41847e-06,-2.06706e-06,-2.40139e-06,2.0414e-06
-3,0.199994,0.111405,-2.79991,0.350479,-0.00026538,-2.8001,0.0495191,-0.000232476,-3.20009,0.0495215,-0.000267114,-3.19991,0.350482,-0.000259141,0.000985552,-0.00150672,0.124002,1,1.91363e-06,2.30487e-05,-7.24951e-06,1.48924e-06,0.010138,0.000220448,0.165382,-0.0117256,55.5834,0.111266,0.111257,0.111275,0.111284,-2.5442e-06,2.16292e-06,2.49529e-06,-2.13009e-06,2.53731e-06,-2.16879e-06,-2.51747e-06,2.13896e-06
-3,0.199993,0.11156,-2.79992,0.349999,-0.000963255,-2.8001,0.0500008,-0.000932543,-3.20007,0.0500008,-0.000962541,-3.19993,0.350001,-0.000952905,0.00109547,-0.00144813,0.156634,1,1.91445e-06,2.76136e-05,-6.94601e-06,1.54248e-06,0.00912975,0.000606974,0.107578,0.0587496,42.4422,0.111422,0.11141,0.111433,0.111444,-2.62872e-06,2.2344e-06,2.57579e-06,-2.19965e-06,2.62111e-06,-2.24089e-06,-2.59798e-06,2.20711e-06
-2.99999,0.199991,0.111735,-2.79993,0.349999,-0.000861787,-2.80009,0.0500008,-0.00083366,-3.20006,0.0500008,-0.000861257,-3.19994,0.350001,-0.000848723,0.00115005,-0.0013405,0.17738,1,1.91527e-06,3.16582e-05,-6.48558e-06,1.57728e-06,0.00808922,0.000920862,0.0526408,0.107751,30.5554,0.111598,0.111585,0.111611,0.111624,-2.6817e-06,2.27971e-06,2.62541e-06,-2.24292e-06,2.67382e-06,-2.28653e-06,-2.64679e-06,2.24898e-06
-2.99999,0.19999,0.111921,-2.79994,0.349999,-0.000750213,-2.80008,0.0500008,-0.000724363,-3.20005,0.0500009,-0.000749895,-3.19995,0.350001,-0.000734817,0.00115482,-0.00119859,0.187664,1,1.91611e-06,3.51888e-05,-5.91855e-06,1.59633e-06,0.00706129,0.00113405,0.00335789,0.141983,20.0937,0.111785,0.111771,0.111799,0.111814,-2.7072e-06,2.30221e-06,2.6481e-06,-2.26319e-06,2.69942e-06,-2.30907e-06,-2.66803e-06,2.26793e-06
-2.99999,0.199989,0.112108,-2.79995,0.349999,-0.00063508,-2.80007,0.0500007,-0.000611179,-3.20004,0.0500009,-0.000634955,-3.19995,0.350001,-0.0006177,0.00111702,-0.00103531,0.189037,1,1.91696e-06,3.8225e-05,-5.29069e-06,1.60236e-06,0.00607235,0.0012557,-0.0386581,0.16332,11.1832,0.111974,0.111958,0.111988,0.112005,-2.70953e-06,2.30545e-06,2.64806e-06,-2.26402e-06,2.70214e-06,-2.31208e-06,-2.66604e-06,2.26757e-06
-2.99999,0.199988,0.112289,-2.79996,0.349999,-0.000521759,-2.80006,0.0500007,-0.000499472,-3.20003,0.0500009,-0.000521776,-3.19996,0.350001,-0.000502713,0.00104467,-0.000861855,0.183099,1,1.91779e-06,4.07937e-05,-4.6409e-06,1.5981e-06,0.00513737,0.00129957,-0.0726682,0.17347,3.87179,0.112157,0.112139,0.112172,0.112189,-2.69308e-06,2.29307e-06,2.62955e-06,-2.24904e-06,2.68631e-06,-2.29923e-06,-2.64525e-06,2.25156e-06
-2.99999,0.199987,0.112461,-2.79997,0.349999,-0.000411523,-2.80006,0.0500008,-0.000389351,-3.20003,0.0500007,-0.000411652,-3.19997,0.350001,-0.000388254,0.00102804,-0.000860619,0.173076,1,1.91864e-06,4.3383e-05,-3.76054e-06,1.59799e-06,0.0051786,0.00176072,-0.0166087,0.00123513,-0.212367,0.112329,0.112311,0.112346,0.112364,-2.66507e-06,2.2698e-06,2.60201e-06,-2.22605e-06,2.65845e-06,-2.2758e-06,-2.61739e-06,2.22855e-06
-2.99999,0.199986,0.112622,-2.79997,0.349999,-0.000299115,-2.80005,0.050001,-0.000277357,-3.20002,0.0500004,-0.000299339,-3.19998,0.350001,-0.000271871,0.0010235,-0.000860652,0.162945,1,1.9195e-06,4.59841e-05,-2.63421e-06,1.59779e-06,0.0052023,0.00225265,-0.00451115,-3.48327e-05,-0.321496,0.112492,0.112472,0.112509,0.112529,-2.63686e-06,2.24628e-06,2.57444e-06,-2.203e-06,2.63033e-06,-2.25221e-06,-2.58967e-06,2.20548e-06
-2.99999,0.199986,0.112774,-2.79998,0.35,-0.000186499,-2.80005,0.0500014,-0.000165505,-3.20001,0.0499999,-0.000186812,-3.19998,0.35,-0.000155649,0.00102182,-0.000860682,0.152868,1,1.92036e-06,4.85907e-05,-1.3013e-06,1.59763e-06,0.00521301,0.0026658,-0.00165412,-3.11234e-05,-0.267068,0.112644,0.112623,0.112662,0.112683,-2.6092e-06,2.22313e-06,2.54741e-06,-2.18033e-06,2.60274e-06,-2.229e-06,-2.56252e-06,2.18278e-06
-2.99999,0.199985,0.112916,-2.79998,0.35,-7.56903e-05,-2.80004,0.0500018,-5.57455e-05,-3.20001,0.0499994,-7.60868e-05,-3.19998,0.35,-4.1542e-05,0.00102091,-0.000860704,0.142844,1,1.92124e-06,5.12003e-05,1.97177e-07,1.59749e-06,0.0052193,0.00299695,-0.000887915,-2.32572e-05,-0.213389,0.112787,0.112764,0.112806,0.112828,-2.58208e-06,2.20036e-06,2.52093e-06,-2.15802e-06,2.57568e-06,-2.20617e-06,-2.5359e-06,2.16044e-06
-2.99999,0.199984,0.113048,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00102028,-0.00086072,0.132864,1,1.92212e-06,5.38122e-05,1.82681e-06,1.59738e-06,0.00522377,0.00325926,-0.000609264,-1.73558e-05,-0.169902,0.112919,0.112896,0.112939,0.112962,-2.55544e-06,2.17793e-06,2.49492e-06,-2.13603e-06,2.54911e-06,-2.18368e-06,-2.50975e-06,2.13843e-06
-2.99999,0.199983,0.113171,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00101981,-0.000860733,0.122919,1,1.92301e-06,5.64258e-05,3.56001e-06,1.5973e-06,0.00522717,0.00346638,-0.000460448,-1.28977e-05,-0.135257,0.113041,0.113017,0.113062,0.113087,-2.52923e-06,2.15581e-06,2.46934e-06,-2.11435e-06,2.52297e-06,-2.1615e-06,-2.48403e-06,2.11672e-06
-2.99998,0.199982,0.113283,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00101943,-0.000860742,0.113001,1,1.9239e-06,5.90407e-05,5.3749e-06,1.59723e-06,0.00522984,0.00362977,-0.000358548,-9.53441e-06,-0.107693,0.113154,0.113128,0.113176,0.113201,-2.50343e-06,2.13398e-06,2.44414e-06,-2.09294e-06,2.49722e-06,-2.13961e-06,-2.4587e-06,2.0953e-06
-2.99998,0.199981,0.113386,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00101914,-0.000860748,0.103106,1,1.92479e-06,6.16566e-05,7.25422e-06,1.59717e-06,0.00523194,0.00375863,-0.000281586,-7.00496e-06,-0.0857583,0.113257,0.11323,0.113279,0.113306,-2.47799e-06,2.11242e-06,2.41931e-06,-2.07181e-06,2.47185e-06,-2.118e-06,-2.43372e-06,2.07414e-06
-2.99998,0.19998,0.113479,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00101891,-0.000860753,0.0932273,1,1.92569e-06,6.42734e-05,9.18435e-06,1.59712e-06,0.00523359,0.00386024,-0.000221666,-5.10961e-06,-0.0682991,0.113349,0.113321,0.113373,0.113401,-2.45288e-06,2.09112e-06,2.3948e-06,-2.05092e-06,2.4468e-06,-2.09665e-06,-2.40907e-06,2.05323e-06
-2.99998,0.19998,0.113562,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00101873,-0.000860757,0.083363,1,1.92659e-06,6.68909e-05,1.11545e-05,1.59709e-06,0.00523489,0.00394038,-0.000174608,-3.69526e-06,-0.0543994,0.113432,0.113403,0.113457,0.113486,-2.4281e-06,2.07008e-06,2.3706e-06,-2.03028e-06,2.42208e-06,-2.07554e-06,-2.38473e-06,2.03257e-06
-2.99998,0.199979,0.113635,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0.00101859,-0.000860759,0.0735096,1,1.9275e-06,6.95088e-05,1.31563e-05,1.59706e-06,0.00523592,0.00400357,-0.000137564,-2.6448e-06,-0.0433318,0.113505,0.113475,0.113531,0.113561,-2.40361e-06,2.04926e-06,2.3467e-06,-2.00987e-06,2.39766e-06,-2.05468e-06,-2.36069e-06,2.01213e-06
